Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758123,100,GET,[ASSET] manifest.json,3.300000,0.000000,7,8,9,9,14,20,30,30,30,30,30,126,0,7,8.860610314138558,3.2235999824479222,60.32230000710115,959.0
1781758123,100,GET,[PAGE] Home / Splash,19.400000,0.000000,8,9,10,11,14,18,23,24,77,77,77,665,0,7,11.492480750675348,2.9708999791182578,529.588799981866,1577.0
1781758123,100,GET,[PAGE] Login,3.400000,0.000000,8,11,14,14,24,77,520,520,520,520,520,132,0,7,18.343458329168655,3.638099995441735,548.8234999938868,1577.0
1781758123,100,GET,[PAGE] Map Screen,8.300000,0.000000,7,8,9,10,15,18,27,61,61,61,61,272,0,7,12.269572427826729,3.2319999882020056,524.7619999572635,1577.0
1781758123,100,GET,[PAGE] My Reports,8.800000,0.000000,8,10,11,13,20,24,76,520,520,520,520,400,0,7,15.438509749510558,3.131899982690811,547.3415000014938,1577.0
1781758123,100,GET,[PAGE] Profile,7.200000,0.000000,8,9,11,12,20,21,22,46,46,46,46,279,0,7,11.502713979786014,3.057299996726215,528.0235999962315,1577.0
1781758123,100,GET,[PAGE] Report Issue,11.700000,0.000000,7,8,9,10,13,15,18,22,29,29,29,413,0,7,11.147097820730668,2.9131000046618283,527.4299000157043,1577.0
1781758123,100,,Aggregated,77.400000,0.000000,8,10,12,13,18,24,37,71,520,520,520,2933,0,8,15.041691169374204,2.9131000046618283,563.3387000416405,232351.62734401636
1781758124,100,GET,[ASSET] favicon.png,3.900000,0.000000,8,10,11,11,15,49,520,520,520,520,520,133,0,8,17.712396994509728,2.9431000002659857,563.3387000416405,917.0
1781758124,100,GET,[ASSET] flutter.js,4.200000,0.000000,7,8,9,10,11,12,31,31,31,31,31,154,0,6,12.006815584896543,3.443499968852848,525.6082999985665,9553.0
1781758124,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758124,100,GET,[ASSET] main.dart.js,7.400000,0.000000,17,20,25,25,35,45,51,71,71,71,71,273,0,16,23.683955679918835,8.976100012660027,553.2365999533795,2542256.0
1781758124,100,GET,[ASSET] manifest.json,3.500000,0.000000,7,8,9,12,14,20,30,30,30,30,30,131,0,7,8.845912973318278,3.2235999824479222,60.32230000710115,959.0
1781758124,100,GET,[PAGE] Home / Splash,18.600000,0.000000,7,9,10,11,17,21,46,59,77,77,77,692,0,7,11.540379767616365,2.9708999791182578,529.588799981866,1577.0
1781758124,100,GET,[PAGE] Login,3.500000,0.000000,8,11,14,17,24,77,520,520,520,520,520,134,0,7,18.329699995924038,3.638099995441735,548.8234999938868,1577.0
1781758124,100,GET,[PAGE] Map Screen,8.100000,0.000000,7,8,9,10,14,18,27,61,61,61,61,281,0,7,12.12790106888032,3.2319999882020056,524.7619999572635,1577.0
1781758124,100,GET,[PAGE] My Reports,9.500000,0.000000,8,10,11,12,20,24,76,520,520,520,520,407,0,7,15.297621129743105,3.131899982690811,547.3415000014938,1577.0
1781758124,100,GET,[PAGE] Profile,7.300000,0.000000,8,9,11,12,20,21,22,46,46,46,46,286,0,7,11.414981819607865,3.057299996726215,528.0235999962315,1577.0
1781758124,100,GET,[PAGE] Report Issue,11.900000,0.000000,7,9,10,11,13,18,22,29,59,59,59,424,0,7,11.18455801907606,2.9131000046618283,527.4299000157043,1577.0
1781758124,100,,Aggregated,77.900000,0.000000,8,10,12,13,19,25,48,71,520,520,520,3015,0,8,14.969072769439252,2.9131000046618283,563.3387000416405,231979.96285240466
1781758125,100,GET,[ASSET] favicon.png,4.000000,0.000000,8,10,10,11,12,21,520,520,520,520,520,140,0,8,17.159915001996392,2.9431000002659857,563.3387000416405,917.0
1781758125,100,GET,[ASSET] flutter.js,4.400000,0.000000,7,8,9,10,11,12,31,31,31,31,31,154,0,6,12.006815584896543,3.443499968852848,525.6082999985665,9553.0
1781758125,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758125,100,GET,[ASSET] main.dart.js,8.000000,0.000000,17,20,25,25,32,45,51,71,71,71,71,279,0,16,23.504860934302357,8.976100012660027,553.2365999533795,2542256.0
1781758125,100,GET,[ASSET] manifest.json,3.700000,0.000000,8,8,11,12,14,20,30,30,30,30,30,135,0,7,8.816208884861597,3.2235999824479222,60.32230000710115,959.0
1781758125,100,GET,[PAGE] Home / Splash,18.000000,0.000000,7,9,10,11,17,21,46,59,77,77,77,708,0,7,11.470443784196119,2.9708999791182578,529.588799981866,1577.0
1781758125,100,GET,[PAGE] Login,3.500000,0.000000,11,14,14,21,40,77,520,520,520,520,520,135,0,7,18.22259332941569,3.638099995441735,548.8234999938868,1577.0
1781758125,100,GET,[PAGE] Map Screen,7.500000,0.000000,7,9,10,11,15,18,27,61,61,61,61,292,0,7,12.016279110804597,3.2319999882020056,524.7619999572635,1577.0
1781758125,100,GET,[PAGE] My Reports,9.400000,0.000000,8,10,11,12,20,24,76,520,520,520,520,413,0,7,15.187242372636852,3.131899982690811,547.3415000014938,1577.0
1781758125,100,GET,[PAGE] Profile,7.000000,0.000000,8,10,12,13,20,21,22,46,46,46,46,296,0,7,11.271971285168547,3.057299996726215,528.0235999962315,1577.0
1781758125,100,GET,[PAGE] Report Issue,11.500000,0.000000,7,9,10,12,14,18,22,29,59,59,59,438,0,7,11.084466666960239,2.9131000046618283,527.4299000157043,1577.0
1781758125,100,,Aggregated,77.000000,0.000000,8,10,12,13,20,25,48,71,520,520,520,3090,0,8,14.813100453089428,2.9131000046618283,563.3387000416405,231318.7200647249
1781758126,100,GET,[ASSET] favicon.png,3.900000,0.000000,8,10,11,11,15,21,520,520,520,520,520,144,0,8,16.963838890256334,2.9431000002659857,563.3387000416405,917.0
1781758126,100,GET,[ASSET] flutter.js,4.800000,0.000000,7,8,8,9,12,12,31,31,31,31,31,160,0,6,11.841686875777668,3.443499968852848,525.6082999985665,9553.0
1781758126,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758126,100,GET,[ASSET] main.dart.js,8.300000,0.000000,17,22,25,27,35,45,51,71,71,71,71,284,0,16,23.541729579987923,8.976100012660027,553.2365999533795,2542256.0
1781758126,100,GET,[ASSET] manifest.json,3.700000,0.000000,7,8,9,12,14,20,30,30,30,30,30,136,0,7,8.7791580842938,3.2235999824479222,60.32230000710115,959.0
1781758126,100,GET,[PAGE] Home / Splash,18.300000,0.000000,8,9,10,11,16,21,46,59,77,77,77,728,0,7,11.363363735074596,2.9708999791182578,529.588799981866,1577.0
1781758126,100,GET,[PAGE] Login,3.400000,0.000000,10,11,14,21,40,77,520,520,520,520,520,137,0,7,18.04804744115643,3.638099995441735,548.8234999938868,1577.0
1781758126,100,GET,[PAGE] Map Screen,7.400000,0.000000,7,8,10,12,16,18,27,61,61,61,61,301,0,7,11.90220797415111,3.2319999882020056,524.7619999572635,1577.0
1781758126,100,GET,[PAGE] My Reports,8.900000,0.000000,8,10,11,12,19,24,76,520,520,520,520,428,0,7,14.912244158380265,3.131899982690811,547.3415000014938,1577.0
1781758126,100,GET,[PAGE] Profile,7.600000,0.000000,7,9,10,11,20,21,22,46,46,46,46,307,0,7,11.126819870992888,3.057299996726215,528.0235999962315,1577.0
1781758126,100,GET,[PAGE] Report Issue,11.500000,0.000000,7,9,11,12,14,18,22,29,59,59,59,444,0,7,11.030212838254105,2.9131000046618283,527.4299000157043,1577.0
1781758126,100,,Aggregated,77.800000,0.000000,8,10,12,14,20,27,48,71,520,520,520,3169,0,8,14.660786841196646,2.9131000046618283,563.3387000416405,229614.2066898075
1781758127,100,GET,[ASSET] favicon.png,3.800000,0.000000,8,10,11,11,15,21,520,520,520,520,520,147,0,8,16.779160545188553,2.9431000002659857,563.3387000416405,917.0
1781758127,100,GET,[ASSET] flutter.js,4.400000,0.000000,7,8,8,9,12,14,31,31,31,31,31,165,0,6,11.686585455864781,3.443499968852848,525.6082999985665,9553.0
1781758127,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758127,100,GET,[ASSET] main.dart.js,7.900000,0.000000,15,19,24,25,35,45,51,71,71,71,71,292,0,16,23.26239897488387,8.976100012660027,553.2365999533795,2542256.0
1781758127,100,GET,[ASSET] manifest.json,4.000000,0.000000,7,9,9,11,13,14,30,30,30,30,30,139,0,7,8.7808474781923,3.2235999824479222,60.32230000710115,959.0
1781758127,100,GET,[PAGE] Home / Splash,19.000000,0.000000,7,9,10,11,16,21,46,59,77,77,77,752,0,7,11.228003456090711,2.9708999791182578,529.588799981866,1577.0
1781758127,100,GET,[PAGE] Login,3.500000,0.000000,11,12,13,14,24,77,520,520,520,520,520,140,0,7,17.866394282152346,3.638099995441735,548.8234999938868,1577.0
1781758127,100,GET,[PAGE] Map Screen,7.800000,0.000000,8,9,10,12,16,18,27,61,61,61,61,309,0,7,11.812735275850665,3.2319999882020056,524.7619999572635,1577.0
1781758127,100,GET,[PAGE] My Reports,8.900000,0.000000,8,9,10,11,15,20,72,76,520,520,520,440,0,7,14.697233636053914,3.131899982690811,547.3415000014938,1577.0
1781758127,100,GET,[PAGE] Profile,7.700000,0.000000,7,9,10,11,19,21,22,46,46,46,46,310,0,7,11.082298710994843,3.057299996726215,528.0235999962315,1577.0
1781758127,100,GET,[PAGE] Report Issue,11.900000,0.000000,7,9,10,12,14,18,19,22,59,59,59,459,0,7,10.928531372762428,2.9131000046618283,527.4299000157043,1577.0
1781758127,100,,Aggregated,78.900000,0.000000,8,10,12,13,18,24,48,71,520,520,520,3253,0,8,14.491439071526711,2.9131000046618283,563.3387000416405,229985.04980018444
1781758128,100,GET,[ASSET] favicon.png,4.500000,0.000000,8,9,10,11,20,49,520,520,520,520,520,147,0,8,16.779160545188553,2.9431000002659857,563.3387000416405,917.0
1781758128,100,GET,[ASSET] flutter.js,4.600000,0.000000,7,8,8,8,12,14,31,31,31,31,31,170,0,7,11.561981177382062,3.443499968852848,525.6082999985665,9553.0
1781758128,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758128,100,GET,[ASSET] main.dart.js,7.800000,0.000000,16,19,24,25,35,45,51,71,71,71,71,297,0,16,23.16732491799301,8.976100012660027,553.2365999533795,2542256.0
1781758128,100,GET,[ASSET] manifest.json,3.600000,0.000000,7,8,9,11,13,14,30,30,30,30,30,143,0,7,8.691989505741667,3.2235999824479222,60.32230000710115,959.0
1781758128,100,GET,[PAGE] Home / Splash,18.300000,0.000000,7,9,10,11,16,21,46,59,77,77,77,773,0,7,11.153250322077799,2.9708999791182578,529.588799981866,1577.0
1781758128,100,GET,[PAGE] Login,3.000000,0.000000,9,11,12,13,24,77,520,520,520,520,520,148,0,7,17.31016621272067,3.014099958818406,548.8234999938868,1577.0
1781758128,100,GET,[PAGE] Map Screen,8.100000,0.000000,8,9,10,12,17,18,27,61,61,61,61,314,0,7,11.743641402097834,3.2319999882020056,524.7619999572635,1577.0
1781758128,100,GET,[PAGE] My Reports,9.500000,0.000000,7,9,10,11,13,20,72,76,520,520,520,452,0,7,14.472876769821243,3.131899982690811,547.3415000014938,1577.0
1781758128,100,GET,[PAGE] Profile,7.700000,0.000000,7,9,9,10,19,21,22,46,46,46,46,316,0,7,10.986992406483468,3.057299996726215,528.0235999962315,1577.0
1781758128,100,GET,[PAGE] Report Issue,11.500000,0.000000,7,9,10,12,14,18,19,22,59,59,59,471,0,7,10.871918684028824,2.9131000046618283,527.4299000157043,1577.0
1781758128,100,,Aggregated,78.600000,0.000000,8,10,11,13,18,24,48,71,520,520,520,3331,0,8,14.344096967771664,2.9131000046618283,563.3387000416405,228461.47583308315
1781758129,100,GET,[ASSET] favicon.png,4.200000,0.000000,8,10,10,11,12,49,520,520,520,520,520,150,0,8,16.612305334613968,2.9431000002659857,563.3387000416405,917.0
1781758129,100,GET,[ASSET] flutter.js,4.500000,0.000000,7,8,8,8,11,14,31,31,31,31,31,175,0,7,11.423389715076025,3.443499968852848,525.6082999985665,9553.0
1781758129,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758129,100,GET,[ASSET] main.dart.js,8.000000,0.000000,16,19,24,25,35,45,51,71,71,71,71,303,0,16,22.966999341979648,8.956200035754591,553.2365999533795,2542256.0
1781758129,100,GET,[ASSET] manifest.json,3.500000,0.000000,7,7,9,9,12,14,30,30,30,30,30,148,0,7,8.592005401009668,3.2235999824479222,60.32230000710115,959.0
1781758129,100,GET,[PAGE] Home / Splash,18.100000,0.000000,7,9,10,10,13,19,46,59,77,77,77,789,0,7,11.065149681845677,2.9708999791182578,529.588799981866,1577.0
1781758129,100,GET,[PAGE] Login,3.000000,0.000000,7,10,12,12,14,77,520,520,520,520,520,152,0,7,16.97038486523333,3.014099958818406,548.8234999938868,1577.0
1781758129,100,GET,[PAGE] Map Screen,7.500000,0.000000,8,9,10,12,15,18,27,61,61,61,61,321,0,7,11.692516200173344,3.2319999882020056,524.7619999572635,1577.0
1781758129,100,GET,[PAGE] My Reports,10.100000,0.000000,7,9,9,10,13,19,72,76,520,520,520,462,0,7,14.302696103761296,3.131899982690811,547.3415000014938,1577.0
1781758129,100,GET,[PAGE] Profile,8.000000,0.000000,7,9,9,10,16,20,22,46,46,46,46,324,0,7,10.86120031030998,3.057299996726215,528.0235999962315,1577.0
1781758129,100,GET,[PAGE] Report Issue,11.100000,0.000000,7,9,10,11,14,15,19,19,59,59,59,478,0,7,10.819360042097063,2.9131000046618283,527.4299000157043,1577.0
1781758129,100,,Aggregated,78.000000,0.000000,8,9,11,12,17,24,48,71,520,520,520,3402,0,8,14.1982874778775,2.9131000046618283,563.3387000416405,228217.52704291593
1781758130,100,GET,[ASSET] favicon.png,4.300000,0.000000,8,10,11,11,14,49,520,520,520,520,520,153,0,8,16.523262092864957,2.9431000002659857,563.3387000416405,917.0
1781758130,100,GET,[ASSET] flutter.js,4.300000,0.000000,7,8,8,8,11,14,31,31,31,31,31,178,0,7,11.343642697784674,3.443499968852848,525.6082999985665,9553.0
1781758130,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758130,100,GET,[ASSET] main.dart.js,7.800000,0.000000,16,19,24,26,35,45,51,71,71,71,71,313,0,16,22.866679235367467,8.956200035754591,553.2365999533795,2542256.0
1781758130,100,GET,[ASSET] manifest.json,3.300000,0.000000,7,8,9,9,12,14,30,30,30,30,30,153,0,7,8.527916989264876,3.2235999824479222,60.32230000710115,959.0
1781758130,100,GET,[PAGE] Home / Splash,17.900000,0.000000,7,9,10,11,16,19,46,59,77,77,77,803,0,7,11.04004283812289,2.9708999791182578,529.588799981866,1577.0
1781758130,100,GET,[PAGE] Login,2.900000,0.000000,7,10,12,12,19,77,520,520,520,520,520,157,0,7,16.74865668485309,3.014099958818406,548.8234999938868,1577.0
1781758130,100,GET,[PAGE] Map Screen,7.500000,0.000000,8,9,11,12,15,20,27,61,61,61,61,330,0,7,11.621110606585827,3.2319999882020056,524.7619999572635,1577.0
1781758130,100,GET,[PAGE] My Reports,11.200000,0.000000,7,9,10,10,13,19,72,76,520,520,520,475,0,7,14.14084063156655,3.131899982690811,547.3415000014938,1577.0
1781758130,100,GET,[PAGE] Profile,7.800000,0.000000,7,8,9,10,13,18,25,46,46,46,46,332,0,7,10.88991235112014,3.057299996726215,528.0235999962315,1577.0
1781758130,100,GET,[PAGE] Report Issue,11.600000,0.000000,7,9,10,11,14,15,19,19,59,59,59,490,0,7,10.756838163574777,2.9131000046618283,527.4299000157043,1577.0
1781758130,100,,Aggregated,78.600000,0.000000,8,9,11,12,17,24,48,71,520,520,520,3484,0,8,14.110625660148916,2.9131000046618283,563.3387000416405,230181.11050516646
1781758131,100,GET,[ASSET] favicon.png,4.000000,0.000000,8,10,11,12,20,49,520,520,520,520,520,157,0,8,16.376670065504992,2.9431000002659857,563.3387000416405,917.0
1781758131,100,GET,[ASSET] flutter.js,4.300000,0.000000,7,8,9,9,12,14,31,31,31,31,31,185,0,7,11.26786486554035,3.443499968852848,525.6082999985665,9553.0
1781758131,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758131,100,GET,[ASSET] main.dart.js,7.100000,0.000000,16,19,24,26,35,45,51,71,71,71,71,318,0,16,22.75471981346121,8.956200035754591,553.2365999533795,2542256.0
1781758131,100,GET,[ASSET] manifest.json,3.700000,0.000000,7,8,9,9,13,30,39,39,39,39,39,157,0,7,8.733029932578562,3.2235999824479222,60.32230000710115,959.0
1781758131,100,GET,[PAGE] Home / Splash,19.100000,0.000000,7,9,10,12,16,22,59,77,510,510,510,817,0,7,11.699464013460895,2.9708999791182578,529.588799981866,1577.0
1781758131,100,GET,[PAGE] Login,3.000000,0.000000,7,11,12,12,19,77,520,520,520,520,520,161,0,7,16.540674531039844,3.014099958818406,548.8234999938868,1577.0
1781758131,100,GET,[PAGE] Map Screen,7.100000,0.000000,8,9,11,12,15,20,27,61,61,61,61,335,0,7,11.558306866165584,3.2319999882020056,524.7619999572635,1577.0
1781758131,100,GET,[PAGE] My Reports,10.700000,0.000000,7,9,9,10,15,20,72,76,520,520,520,491,0,7,14.034193278956105,3.131899982690811,547.3415000014938,1577.0
1781758131,100,GET,[PAGE] Profile,7.400000,0.000000,7,9,11,13,18,28,46,84,84,84,84,345,0,7,11.20398811729409,3.057299996726215,528.0235999962315,1577.0
1781758131,100,GET,[PAGE] Report Issue,11.200000,0.000000,7,9,10,11,14,15,19,19,59,59,59,500,0,7,10.690867000026628,2.9131000046618283,527.4299000157043,1577.0
1781758131,100,,Aggregated,77.600000,0.000000,8,10,12,13,18,27,59,76,520,520,520,3566,0,8,14.211219882137998,2.9131000046618283,563.3387000416405,228500.95849691532
1781758132,100,GET,[ASSET] favicon.png,3.500000,0.000000,8,10,11,12,20,49,520,520,520,520,520,162,0,8,16.100101236161994,2.9431000002659857,563.3387000416405,917.0
1781758132,100,GET,[ASSET] flutter.js,4.300000,0.000000,7,8,8,9,12,14,31,31,31,31,31,190,0,6,11.113605789815713,3.443499968852848,525.6082999985665,9553.0
1781758132,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758132,100,GET,[ASSET] main.dart.js,7.000000,0.000000,16,18,19,22,28,32,45,51,51,51,51,323,0,16,22.7026142435503,8.956200035754591,553.2365999533795,2542256.0
1781758132,100,GET,[ASSET] manifest.json,3.900000,0.000000,7,8,9,9,13,14,39,39,39,39,39,158,0,7,8.728920882553027,3.2235999824479222,60.32230000710115,959.0
1781758132,100,GET,[PAGE] Home / Splash,17.800000,0.000000,7,9,10,11,16,21,50,63,510,510,510,837,0,7,11.603053523243707,2.9708999791182578,529.588799981866,1577.0
1781758132,100,GET,[PAGE] Login,3.300000,0.000000,7,10,12,12,17,24,520,520,520,520,520,166,0,7,16.2791638524294,3.014099958818406,548.8234999938868,1577.0
1781758132,100,GET,[PAGE] Map Screen,6.900000,0.000000,8,9,10,11,14,16,20,24,24,24,24,340,0,7,11.484264706343632,3.2319999882020056,524.7619999572635,1577.0
1781758132,100,GET,[PAGE] My Reports,11.100000,0.000000,7,8,9,9,11,17,20,60,520,520,520,499,0,7,13.92644008013601,3.131899982690811,547.3415000014938,1577.0
1781758132,100,GET,[PAGE] Profile,7.700000,0.000000,7,9,10,11,16,20,30,84,84,84,84,353,0,7,11.087521814369193,3.057299996726215,528.0235999962315,1577.0
1781758132,100,GET,[PAGE] Report Issue,11.300000,0.000000,7,9,10,11,14,15,19,19,59,59,59,512,0,7,10.632047070089357,2.9131000046618283,527.4299000157043,1577.0
1781758132,100,,Aggregated,76.800000,0.000000,7,9,11,12,16,20,41,59,520,520,520,3640,0,8,14.087018900957716,2.9131000046618283,563.3387000416405,227387.4925824176
1781758133,100,GET,[ASSET] favicon.png,3.900000,0.000000,8,9,10,11,13,20,26,26,26,26,26,165,0,8,15.945157577692898,2.9431000002659857,563.3387000416405,917.0
1781758133,100,GET,[ASSET] flutter.js,4.000000,0.000000,6,8,8,9,12,14,31,31,31,31,31,193,0,6,11.025221762006108,3.0639999895356596,525.6082999985665,9553.0
1781758133,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758133,100,GET,[ASSET] main.dart.js,7.000000,0.000000,16,18,19,20,26,28,32,41,41,41,41,332,0,16,22.52372560415316,8.956200035754591,553.2365999533795,2542256.0
1781758133,100,GET,[ASSET] manifest.json,3.800000,0.000000,7,8,9,9,13,14,39,39,39,39,39,162,0,7,8.661079008482902,3.2235999824479222,60.32230000710115,959.0
1781758133,100,GET,[PAGE] Home / Splash,17.600000,0.000000,7,9,10,11,16,18,22,63,510,510,510,858,0,7,11.545610488072203,2.9708999791182578,529.588799981866,1577.0
1781758133,100,GET,[PAGE] Login,3.900000,0.000000,7,8,11,11,12,17,19,19,19,19,19,172,0,7,15.957804648530518,3.014099958818406,548.8234999938868,1577.0
1781758133,100,GET,[PAGE] Map Screen,7.100000,0.000000,8,9,10,11,12,15,20,24,24,24,24,349,0,7,11.394654727877146,3.2319999882020056,524.7619999572635,1577.0
1781758133,100,GET,[PAGE] My Reports,12.000000,0.000000,7,8,9,9,12,15,19,20,60,60,60,506,0,7,13.869703754809365,3.131899982690811,547.3415000014938,1577.0
1781758133,100,GET,[PAGE] Profile,8.100000,0.000000,7,9,10,11,16,25,30,84,84,84,84,358,0,7,11.026320113038238,3.057299996726215,528.0235999962315,1577.0
1781758133,100,GET,[PAGE] Report Issue,10.900000,0.000000,7,9,10,11,14,15,19,19,19,19,19,522,0,7,10.539817432556266,2.9131000046618283,527.4299000157043,1577.0
1781758133,100,,Aggregated,78.300000,0.000000,7,9,11,12,16,19,26,30,510,510,510,3717,0,8,13.977392547476244,2.9131000046618283,563.3387000416405,228866.69061070756
1781758134,100,GET,[ASSET] favicon.png,4.000000,0.000000,8,9,10,11,13,20,26,26,26,26,26,166,0,8,15.915156026154824,2.9431000002659857,563.3387000416405,917.0
1781758134,100,GET,[ASSET] flutter.js,4.200000,0.000000,7,8,9,10,13,14,37,37,37,37,37,200,0,7,11.103971999837086,3.0639999895356596,525.6082999985665,9553.0
1781758134,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758134,100,GET,[ASSET] main.dart.js,7.400000,0.000000,17,18,20,23,27,28,41,45,45,45,45,343,0,16,22.44341253854861,8.647599956020713,553.2365999533795,2542256.0
1781758134,100,GET,[ASSET] manifest.json,3.700000,0.000000,7,7,8,8,9,14,39,39,39,39,39,166,0,7,8.618646983691233,3.2235999824479222,60.32230000710115,959.0
1781758134,100,GET,[PAGE] Home / Splash,18.300000,0.000000,7,9,10,11,16,18,26,63,510,510,510,875,0,7,11.489918284251221,2.9708999791182578,529.588799981866,1577.0
1781758134,100,GET,[PAGE] Login,3.600000,0.000000,7,8,10,11,12,17,19,19,19,19,19,177,0,7,15.78558756809387,3.014099958818406,548.8234999938868,1577.0
1781758134,100,GET,[PAGE] Map Screen,7.000000,0.000000,7,9,11,11,13,15,24,34,34,34,34,357,0,7,11.33158235290252,3.2319999882020056,524.7619999572635,1577.0
1781758134,100,GET,[PAGE] My Reports,11.400000,0.000000,7,8,9,9,12,15,19,23,60,60,60,517,0,7,13.777463829637517,3.131899982690811,547.3415000014938,1577.0
1781758134,100,GET,[PAGE] Profile,8.300000,0.000000,7,8,9,11,17,26,30,84,84,84,84,366,0,7,10.949349181460665,3.057299996726215,528.0235999962315,1577.0
1781758134,100,GET,[PAGE] Report Issue,10.900000,0.000000,7,8,10,10,13,15,19,19,21,21,21,534,0,7,10.480552808750483,2.9131000046618283,527.4299000157043,1577.0
1781758134,100,,Aggregated,78.800000,0.000000,7,9,11,12,17,20,28,37,510,510,510,3801,0,8,13.899214390656226,2.9131000046618283,563.3387000416405,231210.24098921337
1781758135,100,GET,[ASSET] favicon.png,3.800000,0.000000,8,9,10,11,14,16,26,26,26,26,26,171,0,8,15.71674678578145,2.9431000002659857,563.3387000416405,917.0
1781758135,100,GET,[ASSET] flutter.js,4.300000,0.000000,7,8,9,11,13,15,37,37,37,37,37,206,0,7,11.032949514558213,3.0639999895356596,525.6082999985665,9553.0
1781758135,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758135,100,GET,[ASSET] main.dart.js,6.700000,0.000000,17,18,20,23,26,28,30,45,45,45,45,351,0,16,22.358963819734083,8.647599956020713,553.2365999533795,2542256.0
1781758135,100,GET,[ASSET] manifest.json,3.400000,0.000000,7,8,9,9,13,19,39,39,39,39,39,173,0,7,8.688322539950017,3.2235999824479222,60.32230000710115,959.0
1781758135,100,GET,[PAGE] Home / Splash,18.700000,0.000000,7,8,10,12,16,18,26,63,510,510,510,890,0,7,11.429586852482112,2.9708999791182578,529.588799981866,1577.0
1781758135,100,GET,[PAGE] Login,4.000000,0.000000,7,8,10,11,12,17,19,19,19,19,19,180,0,7,15.608938886564122,3.014099958818406,548.8234999938868,1577.0
1781758135,100,GET,[PAGE] Map Screen,7.300000,0.000000,7,9,10,11,12,14,20,34,34,34,34,361,0,7,11.297262049927648,3.2319999882020056,524.7619999572635,1577.0
1781758135,100,GET,[PAGE] My Reports,10.900000,0.000000,7,8,9,10,12,15,23,24,60,60,60,528,0,7,13.675028787640093,3.131899982690811,547.3415000014938,1577.0
1781758135,100,GET,[PAGE] Profile,8.700000,0.000000,7,8,11,11,17,26,30,84,84,84,84,373,0,7,10.91037399585586,3.057299996726215,528.0235999962315,1577.0
1781758135,100,GET,[PAGE] Report Issue,10.700000,0.000000,7,9,10,10,13,17,19,21,21,21,21,541,0,7,10.46915508300159,2.9131000046618283,527.4299000157043,1577.0
1781758135,100,,Aggregated,78.500000,0.000000,7,9,11,12,17,20,28,34,510,510,510,3874,0,8,13.821571347223514,2.9131000046618283,563.3387000416405,232140.1417139907
1781758136,100,GET,[ASSET] favicon.png,3.300000,0.000000,8,9,10,11,14,16,26,26,26,26,26,172,0,8,15.648809885660317,2.9431000002659857,563.3387000416405,917.0
1781758136,100,GET,[ASSET] flutter.js,4.200000,0.000000,6,8,9,11,13,15,37,37,37,37,37,209,0,6,10.932847847170576,3.0639999895356596,525.6082999985665,9553.0
1781758136,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758136,100,GET,[ASSET] main.dart.js,6.800000,0.000000,17,18,19,22,26,28,30,45,45,45,45,354,0,16,22.277064126518972,8.647599956020713,553.2365999533795,2542256.0
